1775,5270
1776,3043
1776,2510
1776,2245
1776,4175
1776,3741
1776,3980
1776,5184
1776,4931
1776,2164
1776,3950
1776,2400
1776,3957
1776,2795
1776,4862
1776,2411
1779,3696
1779,3961
1779,2022
1779,2880
1780,2807
1780,3814
1780,2660
1780,4751
1781,4841
1782,1840
1782,4927
1782,2763
1782,4433
1782,4023
1783,2789
1783,3012
1783,3716
1783,5227
1784,4533
1785,3044
1785,2237
1785,2759
1785,2737
1785,4333
1785,3898
1785,4101
1785,3782
1785,4904
1785,1969
1786,2382
1786,4883
1786,2610
1787,2350
1788,2663
1789,5406
1789,3551
1789,3487
1789,2350
1790,5343
1790,5542
1790,5550
1790,4225
1790,3356
1790,4188
1790,2554
1790,5164
1791,5310
1791,2907
1791,3479
1791,5251
1791,2698
1791,1960
1791,2428
1791,4081
1791,5117
1791,2572
1792,3758
1792,5200
1792,2880
1793,5420
1793,1835
1793,2410
1793,4078
1793,2642
1793,4498
1793,5455
1793,2675
1793,4810
1793,2158
1794,3815
1796,3350
1797,4548
1798,4346
1798,4799
1798,5468
1798,3482
1798,5376
1799,2718
1800,3274
1800,5562
1800,2692
1800,3234
1800,4766
1800,4816
1800,4213
1800,3464
1800,4345
1800,2385
1801,3806
1801,4603
1802,3239
1802,4392
1802,3369
1803,3169
1803,5506
1804,2263
1804,5428
1804,2510
1804,2391
1805,4498
1805,2332
1805,5174
1805,4810
1805,1957
1806,2449
1807,1902
1808,4611
1808,5295
1808,5016
1809,5465
1809,5442
1811,4061
1812,4198
1812,5687
1812,2603
1812,3713
1812,3235
1812,3984
1812,5137
1812,2988
1812,2600
1813,4272
1813,5280
1813,2663
1813,5056
1813,3753
1814,2100
1815,5642
1815,5278
1815,3749
1815,3995
1816,4514
1816,4723
1816,4991
1816,5638
1816,2127
1816,4746
1816,2221
1816,5668
1816,3563
1816,3147
1816,2086
1817,5215
1817,2256
1817,2736
1817,2514
1817,3622
1817,3421
1817,5174
1817,2125
1817,5640
1817,2332
1817,2796
1817,2175
1817,4058
1817,4216
1817,4433
1817,5420
1818,3687
1818,3876
1818,5470
1818,5197
1818,3691
1818,4013
1818,3405
1818,2246
1818,3435
1818,1879
1818,4579
1818,4202
1818,3235
1818,4190
1818,4315
1818,2083
1818,2487
1818,2093
1818,5056
1818,3341
1818,2663
1818,2101
1818,2195
1818,2479
1818,2383
1818,2266
1818,3268
1818,3751
1818,4631
1818,3182
1818,2793
1818,3185
1819,5478
1820,3155
1821,5020
1822,5562
1822,2955
1822,4852
1822,4345
1822,2755
1823,4895
1824,5428
1825,4115
1825,2364
1825,3342
1825,4081
1825,1997
1825,2999
1825,4136
1825,5406
1826,4198
1827,3273
1827,3274
1827,5542
1827,3708
1827,4269
1827,4570
1828,5709
1828,5326
1829,3710
1829,2718
1829,5348
1830,5665
1830,2106
1831,1963
1831,5676
1831,4593
1832,2654
1832,5381
1832,2050
1833,5251
1834,3956
1835,4498
1835,1957
1835,5420
1835,3719
1835,3628
1836,3526
1836,5317
1836,2758
1836,3877
1836,4190
1837,3590
1837,3903
1838,5678
1838,3616
1838,4105
1838,2189
1838,4308
1839,4411
1839,4761
1840,2176
1840,2418
1840,3071
1841,3336
1841,1908
1841,4882
1841,3745
1841,2574
1841,4921
1842,3635
1842,2326
1842,2692
1842,3934
1842,2341
1842,3851
1842,4611
1842,4537
1842,2698
1842,3866
1842,2084
1843,3474
1843,3237
1844,5463
1844,4777
1844,4870
1844,5394
1844,2812
1844,4611
1844,4085
1844,4295
1844,2341
1844,3518
1844,4528
1844,2788
1844,5409
1844,4054
1844,4546
1845,5692
1845,4286
1845,4831
1847,2056
1848,4272
1848,4868
1848,2809
1848,3052
1848,4286
1848,2524
1848,4183
1848,4974
1848,5333
1848,4398
1848,1882
1848,2837
1848,5692
1848,3877
1848,3186
1848,2548
1848,2747
1848,3190
1849,3276
1849,2011
1849,4993
1850,2044
1851,3301
1852,5420
1852,2689
1852,3644
1852,2638
1852,3670
1852,2718
1852,5389
1852,4615
1852,2449
1852,2989
1852,2384
1852,5141
1853,4498
1853,2799
1853,4433
1854,2719
1854,2383
1856,4687
1856,3369
1857,4398
1857,3011
1857,2726
1858,4247
1858,1967
1859,2206
1859,5640
1860,1955
1860,4325
1860,2707
1861,2105
1861,2795
1861,1870
1861,3709
1861,2874
1863,2839
1864,5363
1865,4058
1865,4644
1865,2566
1865,5263
1866,2333
1866,2698
1867,5097
1867,3935
1867,2008
1867,2353
1868,5017
1868,4196
1868,4611
1868,2430
1868,5550
1868,3851
1868,5109
1869,2561
1869,4327
1869,5104
1869,3644
1869,4812
1869,3210
1869,2675
1869,4615
1869,4186
1869,4618
1869,2384
1869,5420
1869,3846
1869,3706
1869,2071
1869,2441
1869,1885
1869,4201
1869,2077
1869,2920
1869,2642
1869,2718
1869,2796
1869,2752
1870,2105
1870,2526
1870,2874
1870,4062
1871,2206
1871,2733
1871,3894
1871,1974
1871,5425
1871,3887
1871,5005
1871,4904
1871,4771
1872,4271
1873,2997
1874,3876
1875,3088
1875,2823
1876,3646
1878,1955
1878,2179
1878,3705
1879,4436
1879,3706
1879,3405
1879,4202
1879,1911
1879,2093
1879,3185
1879,2479
1879,5433
1879,5197
1879,2266
1879,3963
1880,4956
1881,4398
1882,4116
1882,4277
1882,3052
1882,4286
1882,4831
1882,4183
1882,3266
1882,5394
1882,1931
1882,5238
1882,5692
1882,2366
1882,5662
1882,2600
1882,4840
1882,3972
1883,4289
1883,2237
1883,4030
1883,5152
1883,3569
1883,3621
1884,2297
1885,5101
1885,5104
1885,4375
1885,5389
1885,2693
1885,4615
1885,4087
1885,4186
1885,5420
1885,2346
1885,2071
1885,2441
1885,4421
1885,4201
1885,4681
1885,4209
1885,2181
1885,2182
1885,2460
1885,2125
1885,2561
1885,4779
1885,5524
1885,3839
1885,2012
1885,3846
1885,5648
1885,5174
1885,5647
1885,4642
1886,2078
1886,4099
1886,1908
1887,3877
1887,2429
1888,5375
1888,2410
1889,2600
1889,3984
1889,4198
1889,2663
1889,3125
1890,3622
1890,5376
1891,5548
1891,4812
1892,3276
1893,2084
1893,2806
1894,4068
1894,4917
1894,2441
1894,4023
1894,2449
1894,2057
1894,3092
1895,4748
1896,4265
1898,4498
1898,3296
1898,3041
1899,3494
1899,4647
1900,5057
1901,4572
1901,3735
1901,3897
1901,2834
1901,5687
1901,5547
1901,3984
1902,3414
1902,5410
1902,4991
1903,4456
1904,2863
1904,5696
1904,3653
1905,2206
1905,4904
1905,4086
1905,3251
1905,4511
1906,3343
1906,2172
1907,4342
1907,4029
1908,2814
1908,3498
1908,2515
1908,2910
1908,3425
1908,3112
1908,4031
1908,3119
1908,3510
1908,3122
1908,2641
1908,2579
1908,2340
1908,5031
1908,3557
1908,1973
1908,4304
1908,5584
1908,4099
1908,2534
1908,3906
1908,2359
1908,4882
1908,3724
1908,3448
1908,3336
1908,5606
1908,2563
1908,5610
1908,2370
1908,2191
1908,4125
1908,2132
1908,2800
1908,3664
1908,4830
1908,2574
1908,2576
1908,3747
1908,3939
1908,4141
1908,4215
1908,3946
1908,5630
1908,5447
1908,2980
1908,3373
1908,5086
1908,3791
1908,2799
1908,5281
1908,5282
1908,3584
1908,2999
1908,5105
1908,5660
1908,5473
1908,4921
1908,1972
1908,2431
1908,2056
1908,4182
1908,2822
1908,2239
1908,4567
1908,2464
1908,3017
1908,3022
1908,5496
1908,4588
1908,2847
1908,5395
1908,3444
1908,4605
1908,2098
1908,2469
1908,3254
1908,2473
1908,2276
1908,3062
1908,4428
1908,5161
1908,4240
1908,4036
1908,1923
1908,5167
1908,2686
1908,3080
1908,3671
1908,2846
1908,5042
1908,4635
1908,3318
1908,5185
1908,3491
1908,3287
1908,2378
1909,5203
1909,3307
1909,3605
1910,2973
1910,2807
1910,3261
1910,4904
1910,2128
1910,3622
1910,2649
1910,4771
1910,1969
1911,3098
1911,2093
1911,3540
1911,3876
1911,5197
1911,3253
1911,4094
1911,5018
1911,2511
1911,3185
1911,2479
1911,4415
1911,5056
1911,4298
1911,2663
1911,5680
1911,3567
1911,3363
1911,4844
1911,5225
1911,3155
1911,2400
1911,3951
1911,2404
1911,3576
1911,5666
1911,2600
1911,3108
1911,2548
1912,2243
1912,3758
1913,5447
1913,2910
1913,2296
1914,4225
1914,3551
1915,1994
1916,3354
1916,3462
1916,4367
1916,2620
1917,4571
1917,4597
1917,3749
1918,4869
1918,5643
1918,5108
1919,2199
1919,3268
1920,2901
1920,2909
1920,4127
1920,4923
1920,2570
1920,4632
1920,4835
1920,2341
1920,3758
1920,3319
1920,4852
1920,4008
1920,2026
1920,5326
1921,4295
1922,2600
1924,2114
1925,4195
1925,3749
1925,4865
1926,4677
1926,4611
1926,3505
1927,2675
1928,4357
1928,2600
1928,2918
1928,5519
1928,2319
1930,5305
1930,5562
1930,4852
1931,2935
1931,2597
1931,3096
1932,3064
1933,3603
1934,2726
1934,3646
1935,4187
1936,5172
1936,4501
1936,2789
1936,3125
1937,3622
1938,2441
1938,5094
1938,3055
1939,4537
1939,5234
1939,4852
1939,4345
1940,4974
1940,4286
1941,5637
1942,3739
1942,4611
1942,4617
1942,3929
1942,3961
1943,2780
1943,2326
1943,3961
1943,3124
1943,2022
1944,2041
1945,3204
1947,3290
1947,3839
1947,2618
1947,2507
1948,3734
1948,2354
1949,3972
1949,2634
1949,5090
1949,3876
1949,2226
1949,3830
1950,2316
1950,2991
1951,2217
1952,2169
1952,4777
1952,2573
1952,3274
1952,4225
1952,5542
1952,3124
1952,3548
1954,2474
1954,2242
1954,4611
1954,3305
1954,2969
1954,5305
1954,3851
1954,3672
1954,3623
1954,3140
1954,2637
1955,2320
1955,2171
1955,2707
1955,2061
1955,4725
1955,2911
1955,4154
1956,5099
1956,3318
1956,3605
1956,2296
1957,2552
1957,2763
1957,2561
1957,2718
1957,5306
1957,4615
1957,4709
1957,5420
1957,3846
1957,2441
1957,3853
1957,2693
1957,4996
1957,4812
1957,4498
1958,3877
1958,4364
1959,3984
1960,5126
1960,2572
1960,3272
1960,5310
1960,2907
1960,3851
1960,3994
1960,5251
1960,2698
1960,3433
1960,5117
1960,4592
1960,2428
1961,3733
1963,2118
1963,5415
1963,2663
1963,2790
1963,3788
1963,4210
1963,2061
1963,3984
1963,5676
1963,3606
1963,2297
1964,2878
1964,2095
1964,2499
1965,2663
1965,5063
1966,4283
1966,3148
1966,1984
1967,3100
1967,4611
1968,3281
1968,2199
1968,4627
1968,2061
1968,4423
1968,2839
1968,4502
1969,4880
1969,2237
1969,4958
1969,4511
1969,3455
1969,4333
1969,5110
1969,3261
1969,2728
1969,4030
1969,4037
1969,2345
1969,4438
1969,4978
1969,3482
1969,2056
1969,2645
1969,4904
1969,2359
1969,4472
1969,4545
1969,3492
1970,4497
1971,4993
1972,3898
1972,2056
1972,3782
1973,4591
1973,3231
1974,3335
1974,4226
1974,2956
1974,3278
1974,4611
1974,2326
1974,4799
1974,2164
1974,3708
1974,3542
1974,4949
1976,5231
1978,2025
1978,5454
1978,5420
1978,3892
1978,4059
1978,3257
1979,3119
1980,3753
1980,5279
1980,4198
1980,5687
1980,5661
1980,4126
1980,5390
1980,2600
1980,5597
1982,2467
1983,4263
1984,2058
1984,4145
1984,3148
1984,5048
1985,3455
1985,4374
1985,2520
1986,2762
1986,5056
1987,4886
1988,2059
1989,2981
1990,3378
1991,2890
1991,4275
1991,3144
1992,3537
1992,4911
1992,5609
1992,2911
1992,4631
1992,3694
1992,4787
1992,4974
1992,3604
1992,2383
1992,4800
1992,3619
1992,3375
1992,2597
1992,5142
1994,4127
1994,5562
1994,4762
1994,4129
1994,4876
1994,5352
1994,2124
1994,4199
1994,4485
1994,4852
1994,4923
1994,4008
1994,2551
1996,5698
1996,4364
1997,2780
1997,2169
1997,4687
1997,2022
1998,2661
1998,4059
1998,2982
1998,5098
1999,4032
2000,4311
2000,2122
2000,3108
2000,4490
2002,4173
2002,5508
2003,3635
2003,3140
2003,3154
2003,2205
2003,4713
2003,2692
2003,4923
2003,4129
2003,2570
2003,3406
2003,4835
2003,4619
2003,2341
2003,2242
2003,4622
2003,4937
2003,3851
2003,4485
2003,5326
2003,4385
2003,4632
2003,4766
2003,2251
2003,4152
2003,3696
2003,5237
2004,4768
2004,3601
2005,2935
2005,4519
2005,3089
2005,2466
2005,4974
2005,2824
2005,4502
2005,4840
2006,2769
2006,3933
2006,4198
2006,2153
2006,2663
2006,2521
2007,2924
2007,3155
2007,4436
2007,2083
2007,2663
2007,2945
2007,4415
2008,2505
2008,4476
2009,4433
2009,5420
2009,4327
2009,4375
2009,4655
2009,2668
2009,2077
2009,4928
2009,5647
2009,4023
2009,4796
2009,3706
2009,2441
2009,4988
2009,2125
2009,2025
2009,2796
2009,4059
2010,5210
2010,4160
2010,5480
2011,2219
2011,2568
2011,4446
2011,3706
2011,2714
2011,3276
2012,3258
2012,2346
2012,5420
2012,4498
2012,2638
2012,2182
2013,3367
2013,3216
2013,4778
2014,2683
2014,4175
2015,5428
2015,2391
2016,4861
2016,3855
2018,5689
2018,4833
2021,4218
2021,5074
2021,2025
2021,4146
2021,4927
2021,3450
2021,5108
2022,4687
2022,4951
2022,4225
2023,4796
2023,4097
2023,4327
2023,4602
2023,3054
2023,2125
2023,3034
2023,2829
2023,3514
2024,2040
2024,5145
2024,4182
2024,5632
2024,4883
2024,2615
2024,2520
2024,2296
2024,4090
2025,3110
2025,5108
2025,5432
2025,4133
2025,2827
2025,4192
2025,4988
2025,2982
2025,2125
2025,2449
2025,4059
2025,5598
2025,5003
2025,4338
2026,3778
2026,4419
2026,2909
2026,5200
2026,2901
2026,4127
2026,4923
2026,4129
2026,2570
2026,4632
2026,4835
2026,4243
2026,3758
2026,4444
2026,4852
2026,3769
2026,3094
2026,4008
2028,5478
2028,4113
2030,5530
2031,5216
2033,2323
2034,4931
2036,2732
2036,3369
2038,3876
2039,4469
2039,4428
2040,2520
2041,2994
2041,4778
2041,2325
2041,2281
2041,3346
2041,4514
2041,5668
2041,4673
2041,5434
2041,5213
2041,3730
2041,3414
2041,4302
2041,5638
2041,2840
2041,4723
2041,3819
2041,5327
2041,2708
2042,2866
2043,2594
2043,5419
2043,4632
2043,2775
2043,2047
2044,2534
2044,3017
2044,3044
2044,4623
2044,2296
2044,5105
2044,2910
2044,2355
2044,2686
2044,3287
2044,4159
2044,2708
2045,3039
2045,3678
2046,4841
2046,4769
2047,2775
2047,2474
2048,5602
2048,2400
2048,3155
2048,4350
2048,3876
2048,4172
2048,2663
2048,5225
2048,3230
2048,2336
2048,2600
2048,3775
2049,3154
2049,3589
2049,4611
2052,3978
2052,4072
2052,5261
2052,3142
2053,2918
2054,2924
2054,4281
2054,4875
2054,3549
2054,3689
2054,3121
2054,3218
2054,2459
2055,2231
2055,5314
2055,4679
2055,3488
2055,3449
2055,3881
2056,3261
2056,2807
2056,2636
2056,3782
2056,4740
2056,3119
2056,2910
2056,3206
2056,3510
2056,3496
2056,4293
2056,4240
2056,3310
2056,2627
2056,3802
2056,5585
2056,4306
2056,2515
2056,3070
2056,3622
2056,5318
2056,2359
2056,5324
2056,4771
2056,2459
2056,2855
2056,5426
2056,3539
2056,3448
2056,5152
2056,3930
2056,4132
2056,4978
2056,3723
2056,3752
2056,3898
2056,3790
2056,4904
2056,5280
2056,4162
2057,4549
2057,2081
2057,3631
2058,4283
2059,5382
2059,5680
2059,4390
2060,4132
2061,5149
2061,3646
2061,5472
2061,5018
2061,4832
2061,4095
2061,5493
2061,3984
2061,4089
2061,3125
2061,5303
2061,2297
2061,4982
2061,5687
2061,4210
2061,5137
2061,2600
2061,4865
2063,2563
2063,2980
2063,3776
2064,4653
2065,4600
2065,2411
2066,3471
2067,2878
2067,4633
2067,3851
2067,5151
2067,2698
2068,2345
2069,3764
2069,2977
2069,4850
2069,4661
2069,3656
2070,3839
2070,3229
2070,2796
2070,5035
2070,4087
2071,3874
2071,5420
2071,5104
2071,3644
2071,4812
2071,2718
2071,2425
2071,3697
2071,3839
2071,3706
2071,4087
2071,3889
2071,5101
2071,3846
2071,2346
2071,5538
2071,5035
2071,2441
2071,4201
2071,3210
2071,2077
2071,4615
2071,5603
2071,4186
2072,2744
2073,3274
2073,4118
2073,4816
2073,2554
2074,4777
2075,2669
2075,4738
2075,4819
2076,2883
2076,2692
2076,2242
2077,4648
2077,4823
2077,3874
2077,2181
2077,5104
2077,4375
2077,5174
2077,2718
2077,2425
2077,3697
2077,5101
2077,3306
2077,4087
2077,2920
2077,2159
2077,5304
2077,2346
2077,3210
2077,2441
2077,2639
2077,4201
2077,4615
2077,4209
2077,3644
2077,5414
2077,2752
2077,4186
2077,4146
2077,2561
2077,4074
2077,2381
2077,4768
2077,3706
2077,2384
2077,3846
2077,5538
2077,3756
2077,3598
2077,2125
2077,3767
2077,2796
2077,4812
2077,5648
2077,4642
2077,5420
2080,5041
2081,5693
2081,5184
2081,3449
2081,3544
2082,3017
2082,2686
2082,2187
2083,3155
2083,3405
2083,4914
2083,3876
2083,5517
2083,2663
2083,3691
2083,5694
2083,2195
2083,4013
2083,5433
2083,2246
2083,3942
2083,3185
2083,5172
2083,5225
2083,3125
2083,2266
2083,2093
2083,3435
2083,2600
2083,2945
2084,4820
2084,2806
2084,2326
2084,5151
2084,3919
2084,2474
2084,2242
2084,3934
2084,2969
2084,2341
2084,5305
2084,5269
2084,3851
2084,2883
2084,4937
2084,4805
2084,3232
2084,4611
2084,2602
2085,5278
2085,5174
2085,2445
2085,5426
2086,2127
2086,4065
2086,4514
2086,4791
2086,2679
2086,2328
2087,2140
2088,2320
2088,3049
2089,4225
2089,5562
2089,4852
2089,2788
2089,4766
2089,3505
2089,3239
2089,4345
2090,3658
2090,4716
2090,4713
2091,5210
2091,5364
2091,4778
2092,2164
2093,3185
2093,4998
2093,5197
2093,2266
2093,2479
2093,2600
2094,4920
2095,2878
2095,2499
2095,2969
2095,4076
2096,3017
2096,5077
2097,3706
2098,2534
2098,2588
2098,4304
2098,3613
2098,2611
2098,5105
2098,5660
2098,3906
2098,2378
2098,2800
2098,4215
2098,2296
2100,5179
2100,4869
2100,4773
2102,3978
2102,2185
2102,4682
2103,3622
2105,4062
2106,5665
2106,5361
2106,5222
2107,4621
2107,5535
2107,3363
2107,2521
2108,4341
2108,5682
2109,5602
2109,3155
2109,4439
2109,3876
2109,2862
2109,5277
2109,2131
2109,4998
2109,5701
2109,2600
2109,5480
2110,4626
2111,3918
2111,4214
2111,2701
2112,3896
2114,4852
2114,5017
2114,4766
2114,5092
2114,3464
2114,4345
2115,3555
2115,3305
2115,5413
2115,4951
2115,3618
2115,2617
2115,5016
2116,5681
2117,3299
2118,2316
2118,4217
2119,3017
2119,4182
2119,2563
2119,2191
2119,2910
2119,3930
2119,5344
2119,3261
2119,3213
2119,3510
2119,3122
2119,4240
2119,2296
2119,2534
2119,2299
2119,5496
2119,2355
2119,4538
2120,2712
2120,5093
2120,2717
2121,2460
2121,2993
2121,4768
2121,5431
2121,4227
2121,5158
2121,4591
2121,4320
2121,5420
2122,3877
2122,4911
2124,5562
2124,4864
2125,5101
2125,2145
2125,2715
2125,2441
2125,5647
2125,5108
2125,3303
2125,4663
2125,4087
2125,3702
2125,3841
2125,4681
2125,4634
2125,3019
2125,2256
2125,3827
2125,3520
2125,4489
2125,2358
2125,4316
2125,2752
2125,5012
2125,4011
2125,5603
2125,5420
2125,3644
2125,5520
2125,3839
2125,2381
2125,4709
2125,4058
2125,4618
2125,4433
2125,4796
2125,3846
2125,5268
2125,3175
2125,3756
2125,5035
2125,4443
2125,5174
2125,2982
2125,2718
2125,2796
2125,3092
2125,2232
2125,4642
2125,4644
2126,4019
2126,2837
2126,4278
2127,3414
2127,4673
2127,2325
2127,2328
2127,4991
2127,4514
2127,3700
2127,4003
2127,5213
2128,3622
2129,4555
2129,2626
2129,5086
2130,3542
2130,2685
2131,2207
2131,4197
2131,4962
2131,2474
2131,2266
2131,2622
2131,4477
2131,5370
2131,3168
2131,3242
2132,5393
2132,2846
2132,5105
2133,4683
2133,3984
2133,5701
2133,2600
2133,4126
2134,2461
2137,4667
2138,4132
2138,4663
2138,2337
2138,5611
2138,4344
2139,5489
2140,3044
2140,2759
2140,4249
2140,4374
2140,2520
2140,3370
2140,4029
2140,4904
2140,4086
2141,5280
2141,4831
2142,2270
2142,4477
2143,2663
2143,3886
2144,5694
2147,3622
2147,2807
2148,2600
2149,5278
2150,2871
2150,3308
2150,5503
2151,2684
2151,3270
2151,5046
2151,3050
2151,5151
2151,3243
2152,3237
2153,3694
2153,4095
2153,5225
2153,2663
2153,3125
2153,2769
2153,2600
2153,3606
2153,5142
2154,3622
2154,2227
2155,2637
2156,4777
2156,4225
2156,5562
2156,3137
2156,4852
2156,2551
2156,5388
2156,5059
2156,5550
2156,4733
2157,3197
2157,4911
2157,3102
2157,2785
2157,3646
2157,4265
2157,5278
2157,4819
2158,4192
2158,4327
2158,2642
2158,4929
2158,5455
2158,2410
2158,4498
2158,4790
2158,4433
2159,5189
2159,4498
2159,3601
2159,2182
2160,4192
2160,5420
2160,4421
2160,4074
2160,3296
2160,4558
2160,3598
2160,5158
2160,4927
2160,4711
2160,4433
2160,5108
2160,2253
2160,5581
2160,2303
2160,2718
2160,4209
2160,3719
2160,4498
2160,5648
2160,4906
2160,4690
2161,3019
2162,2864
2162,3978
2163,4582
2164,3872
2164,5191
2164,2710
2164,3550
2164,5382
2164,3296
2164,2740
2164,3876
2164,5471
2164,4862
2164,4120
2164,2957
2164,4126
2164,3880
2164,3957
2164,3480
2164,3584
2164,3388
2164,4553
2164,4917
2164,4175
2164,3404
2164,3884
2164,4697
2164,2441
2164,5027
2164,2510
2164,4411
2164,2275
2164,5515
2164,3049
2164,2470
2164,2678
2164,3467
2164,5536
2164,4397
2164,4996
2164,5001
2164,5125
2164,4016
2165,2279
2166,2460
2166,2993
2166,5158
2166,4375
2166,4681
2166,4320
2166,5420
2167,4974
2168,3610
2168,2194
2169,4547
2169,3778
2169,2955
2169,3395
2169,2617
2169,5111
2169,2573
2169,3771
2169,2774
2169,2341
2169,4243
2169,4852
2169,3862
2169,5413
2169,4620
2170,4749
2170,2449
2172,3093
2172,2468
2172,3727
2173,3374
2173,3247
2173,3530
2173,4780
2173,2202
2173,5176
2173,2495
2173,2250
2174,3646
2175,5189
2175,3756
2175,3912
2175,3669
2175,3702
2175,3827
2175,3717
2175,4768
2176,5455
2177,4739
2177,2834
2179,2768
2179,4095
2179,3984
2179,2663
2180,4059
2181,2346
2181,5420
2181,2441
2181,3839
2181,2718
2181,3533
2181,2752
2182,5420
2182,4421
2182,4375
2182,5581
2182,4498
2182,3210
2182,3697
2182,4615
2182,3706
2182,4186
2182,5414
2182,2561
2182,5304
2182,3846
2182,2346
2182,5538
2182,2441
2182,2638
2182,3670
2182,3598
2182,5101
2182,5389
2182,3644
2182,3628
2182,4209
2182,4643
2183,5322
2183,3298
2184,5330
2184,4720
2184,5497
2184,3311
2185,3252
2185,4682
2185,4145
2186,5236
2187,3017
2187,4900
2187,2686
2188,5088
2188,5168
2188,4777
2188,4936
2188,4345
2188,2341
2189,5678
2189,4916
2189,3616
2189,4308
2189,4105
2190,3154
2190,4206
2190,4766
2190,4611
2190,3214
2191,5099
2191,4182
2191,3498
2191,2910
2191,2759
2191,2378
2191,3009
2191,3119
2191,3791
2191,3122
2191,3605
2191,4883
2191,5420
2191,2534
2191,2535
2191,2831
2191,4169
2191,4304
2191,5496
2191,4090
2191,3906
2191,2355
2191,5699
2191,2528
2191,5610
2191,2431
2191,3017
2191,4226
2191,2464
2191,2973
2191,2563
2191,3448
2191,2979
2191,4022
2191,2814
2191,4024
2191,3455
2191,4623
2191,3261
2191,4029
2191,2382
2191,3747
2191,3939
2191,2296
2191,3752
2191,2299
2191,2686
2191,5412
2191,3278
2191,5344
2191,3287
2191,4159
2191,2897
2191,2980
2191,3776
2192,4184
2192,3435
2192,2600
2193,3622
2193,3621
2194,4981
2195,5602
2195,5687
2195,4276
2195,3876
2195,2663
2195,2246
2195,3691
2195,4656
2195,3963
2195,3854
2195,3155
2195,2479
2195,5433
2195,2487
2195,2924
2195,4577
2195,4350
2195,5172
2195,2884
2195,3230
2195,3125
2195,2892
2195,4315
2195,3435
2195,2945
2196,2382
2196,3420
2197,2823
2199,2284
2199,5067
2199,2985
2199,4035
2199,4434
2200,3318
2200,4226
2200,3592
2200,3278
2201,4282
2202,4116
2203,3622
2204,5363
2204,2312
2204,3145
2204,4329
2204,4238
2204,2472
2205,4852
2205,4127
2206,5005
2206,3894
2206,4949
2206,2956
2206,5440
2206,3622
2206,3782
2206,4904
2207,2462
2208,5523
2208,4351
2208,3646
2208,4941
2208,3581
2209,5164
2209,4223
2210,5166
2210,5132
2210,2617
2211,4904
2212,3646
2213,3522
2214,3622
2215,4196
2216,2597
2217,2577
2217,3984
2219,5396
2219,2608
2219,3706
2219,4146
2219,3520
2219,2639
2219,2718
2219,4157
2219,4327
2219,2675
2219,4433
2220,4059
2221,3277
2221,4065
2221,4673
2221,4476
2221,3152
2221,2708
2221,4991
2221,5638
2222,4467
2222,5326
2223,3425
2223,4921
2225,2994
2225,2915
2225,5204
2225,3976
2225,4403
2225,3453
2226,3202
2227,4595
2227,4030
2227,5201
2228,2675
2228,5393
2229,5379
2230,4988
2230,2982
2232,4316
2233,2806
2234,5483
2234,2988
2234,5333
2234,4286
2235,2880
2235,4109
2235,4617
2235,3924
2236,4020
2236,3595
2237,2807
2237,2759
2237,2737
2237,3622
2237,4333
2237,2476
2237,4904
2237,4958
2238,5610
2238,2910
2239,3399
2240,4192
2241,3273
2241,4813
2242,5379
2242,3851
2242,5422
2242,3618
2242,3672
2242,2546
2242,4611
2242,5654
2244,2575
2245,3043
2245,2586
2245,3980
2245,3727
2245,4600
2246,2924
2246,3155
2246,2663
2246,5694
2246,2600
2246,3405
2246,2945
2246,3125
2246,2487
2248,2546
2249,3107
2249,2505
2249,3359
2249,2696
2250,2950
2250,3247
2250,4551
2250,3530
2250,3036
2250,5325
2250,5176
2250,3334
2250,3374
2251,5557
2251,3977
2251,3079
2251,5326
2251,3787
2253,4411
2253,2449
2253,3231
2254,2924
2254,3098
2254,3963
2254,2319
2255,4463
2255,2849
2255,2341
2256,5555
2256,5420
2256,5656
2256,5082
2256,4074
2256,2942
2256,3598
2256,5615
2256,4618
2256,5306
2256,5268
2256,5634
2256,5174
2256,2796
2256,4999
2256,2359
2256,2752
2256,4414
2257,4169
2258,4065
2259,5145
2259,5462
2260,5172
2260,5687
2260,2266
2261,3706
2262,4873
2263,2828
2263,2391
2264,2996
2264,3105
2264,2928
2265,4959
2265,2663
2265,4606
2265,5666
2265,4094
2265,2924
2265,4134
2265,3125
2265,3268
2265,5216
2265,4719
2265,5225
2265,3230
2265,3963
2265,5317
2265,5694
2265,3876
2265,4732
2265,5415
2265,4698
2266,2310
2266,4276
2266,3876
2266,2663
2266,2423
2266,3350
2266,2479
2266,3405
2266,2487
2266,3942
2266,2924
2266,4436
2266,5360
2266,4439
2266,5225
2266,5694
2266,4732
2267,5463
2267,3356
2267,2856
2267,3641
2267,3274
2267,2984
2267,4430
2267,4188
2267,4669
2268,5526
2269,2525
2269,3633
2269,5696
2270,4495
2271,5496
2272,5308
2273,3127
2274,2799
2274,3857
2274,5158
2275,3296
2276,4172
2276,4325
2276,5656
2277,4379
2277,5414
2278,5442
2279,3956
2279,2348
2279,4280
2279,2812
2279,4794
2280,3602
2280,5485
2280,5655
2281,4302
2281,4061
2282,4292
2283,3220
2283,5652
2283,4844
2283,5195
2283,4600
2283,2885
2283,5291
2283,5521
2283,3091
2283,4974
2283,4941
2283,2603
2283,5705
2284,4627
2284,4597
2284,4931
2285,2498
2285,3706
2285,2610
2285,2539
2285,4988
